AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-2.306827980575905,1.7959030998088152,0.9587537563290703,0.485864885020525,2.0788897901956807,1.0047109465142297,-2.219639877114353,2.1735404307641155,2.068488669441364,1.7076,56.632,2015
-2.224640985538432,1.81153678698366,0.9225330817146247,0.6696456148012319,2.071568198499541,1.0047109465142297,-2.2144508231387166,2.153572561589481,2.0388720636719384,2.3431,57.748,2015
-2.163179927011179,1.8428041613332784,0.8956550414253343,0.7341972075986188,1.9886688860690491,1.0047109465142297,-2.0652655213394517,2.10926885185826,1.9329702612236865,2.6369,55.154,2015
-2.0423386999665567,1.889705222857777,0.9036322138106588,0.7338269307756891,2.055271752466197,0.998772840186464,-2.1599657563946413,2.1024048968294786,1.9697666502099438,2.2018,51.573,2015
-1.8276126118877167,1.8584378485081232,1.003742133925584,0.6680410819018698,1.9959904777651891,1.0047109465142297,-1.9952132926684962,2.0069335223382563,1.8988662909437408,2.514,51.893,2015
-1.5585929753156709,1.7646357254591614,0.9785170212476668,0.6138572401465106,1.9659955698487444,1.0047109465142297,-1.8680814702656399,1.9201980906109375,1.8665572664680035,3.1248,50.94,2015
-1.3941618627698655,1.6551999152354084,0.8132961265282026,0.47660796444728554,2.0713320181222463,0.998772840186464,-1.8953240036376848,1.8952382541426438,1.86835221227221,3.1905,51.395,2015
-1.1847264035396872,1.5613977921864644,0.4957184258908342,0.211242908014432,2.2990099018344803,0.998772840186464,-1.7007344795516839,1.7461032312445917,1.8109139465375652,2.9923,52.678,2015
-0.9086888634048926,1.5301304178368282,-0.9590734713715001,0.12114221443490551,2.672174897960341,0.998772840186464,-1.5243066443803746,1.6275440080201977,1.7211666563271828,2.4456,53.905,2015
-0.8420459807353767,1.4832293563123475,-0.6598217072950114,0.056837472852804355,2.6223408383511284,1.0047109465142297,-1.4957668475144241,1.678087676868492,1.678087957026199,2.2871,53.193,2015
-0.9561549165715478,1.4832293563123475,-0.257585366388165,0.07127826894705766,2.54156714931629,1.0047109465142297,-1.5904670825696137,1.726759357981664,1.7534756808029202,2.5577,51.959,2015
-1.0120533344841416,1.4363282947878844,-0.15639745000495262,0.07572159082221193,2.4759090044283227,1.0047109465142297,-1.6254931969050914,1.7504712026265425,1.756168099509232,2.7491,51.382,2015
-1.039526522849942,1.4050609204382305,-0.12082357315148025,0.14101373726545846,2.483939137256347,0.9928347338586848,-1.7902456606312365,1.802886859209959,1.8118114194396702,2.9949,51.483,2015
-1.0595737900039965,1.3425261717389405,-0.24436194549717719,0.07744954932921691,2.3833262965287414,1.0106490528419954,-1.6566275207588528,1.7748070431831278,1.7759125033555163,2.8844,52.216,2015
-1.198803012430085,1.3112587973893044,-0.1379277806083016,0.15397342606799258,2.2366582822286394,1.0047109465142297,-1.8862431591803315,1.886502311378742,1.894378926433221,2.5432,51.63,2015
-1.3721697114889253,1.3112587973893044,-0.0758351955549665,0.11608176452153454,2.0271662875681105,0.998772840186464,-1.7746784987043558,1.8808863481733757,1.8486078084259256,3.0077,52.856,2015
-1.5119021556821102,1.2799914230396503,0.039510405151749466,0.0795477846591506,1.9475735004197454,0.998772840186464,-1.7707867082226394,1.8958622500543505,1.8459153897196157,2.8875,52.46,2015
-1.5665085177062135,1.2799914230396503,0.11734173572207526,0.12435128023362749,1.9572568958888334,1.0047109465142297,-1.8538115718326647,1.9289340333748395,1.853992645838549,2.4423,52.754,2015
-1.5193280768938564,1.2018229871655335,0.19409507002411394,0.03474428908467371,1.7928753532916193,1.0165871591697746,-1.4879832665509911,1.7910309368875197,1.7373211685650523,2.6824,53.283,2015
-1.398106033376837,1.1861892999907064,0.2644522931343162,-0.06387277142223316,1.6922625125640132,1.0106490528419954,-1.2415032027087114,1.6631117749875153,1.6305218932146972,2.6418,52.995,2015
-1.2422568920482693,1.1392882384662435,0.16024598719989994,0.036348821984034704,1.8032672898925937,1.0047109465142297,-1.4698215776362846,1.73923927621581,1.7211666563271828,2.8883,52.604,2015
-1.2476835267799298,1.0611198025921265,0.10965202900829427,0.04486518891141454,1.8072823563066052,0.9868966275309191,-1.5074422189595882,1.7510951985382492,1.663728390592538,2.7773,52.826,2015
-1.2883084840317347,0.9673176795431825,0.15492787227635055,0.016971001584054436,1.7309960944403688,1.0047109465142297,-1.380310396556732,1.72301538251142,1.6619334447883312,2.6927,52.892,2015
-1.2533549721009887,0.9204166180187194,0.09520687901324708,0.04535889134198724,1.7671316921664804,0.998772840186464,-1.3349061742699955,1.659991795428978,1.6197522183894508,2.2834,53.556,2015
-1.2353069914270198,0.9516839923683555,0.05366808947525308,0.0652304141725413,1.9086037381660956,1.0106490528419954,-1.5489546507645935,1.751719194449958,1.673600592515681,2.115,52.217,2015
-1.1236869632497306,0.9516839923683555,0.10993949467983681,0.07781982615214561,1.9459202377786822,1.0047109465142297,-1.547657387270688,1.7236393784231268,1.726551493739806,2.2759,52.264,2015
-1.0222537757090677,0.9516839923683555,0.012632364862458029,0.057331175283377056,2.039447667187442,1.0047109465142297,-1.4750106316119214,1.6805836605153208,1.65026629706098,2.3127,54.826,2015
-0.9252815811307721,0.9516839923683555,-0.00145345304315944,0.024623389257931783,2.1058143532072946,1.0047109465142297,-1.3024745869223286,1.6050801551987328,1.6071875977599979,2.4881,57.97,2015
-0.7554102332650063,0.9673176795431825,-0.5851524991116609,-0.05288789234198983,2.363487144835975,0.9928347338586848,-1.0767507389825663,1.4852729401509253,1.527312509472757,2.4653,58.472,2015
-0.6432053797908214,0.8578818693194116,-0.9467843139130271,0.04400120965791315,2.58053691156994,1.0047109465142297,-1.237611412226995,1.4927608910914136,1.59372550422844,2.9408,58.887,2015
-0.579690632430283,0.7797134334452946,-1.238490104111506,0.047580552279564925,2.458195476131208,1.0106490528419954,-1.1896126629524475,1.4834009524158032,1.5685962629695325,3.1325,60.509,2015
-0.5067914791428124,0.6859113103963684,-1.3204178205013228,0.06806920314833458,2.5666022693095445,1.0047109465142297,-1.190909926446353,1.4590651118592162,1.5632114255569094,2.8571,59.502,2015
-0.47279000839305946,0.5921091873474246,-1.4424469980714183,0.02561079411907827,2.4846476783882316,1.0106490528419954,-1.1001014818728947,1.4334812794792158,1.4851312830738765,2.4221,58.68,2015
-0.4683018142540922,0.5608418129977706,-1.2742077138007508,-0.007590694336939696,2.4251302233099294,1.0047109465142297,-1.1169659072936808,1.4540731445655586,1.558724061046391,2.7589,58.264,2015
-0.47374204957405275,0.48267337712365366,-1.3134467779663996,-0.005739310222291809,2.2791707501417138,1.0165871591697746,-1.0002121928420833,1.4160093939514102,1.4348728005560631,2.7382,58.859,2015
-0.5017592614718491,0.4670396899488267,-1.2065095481523231,0.07053771530119807,2.285075259574085,0.998772840186464,-1.2622594186112288,1.5052408093255596,1.5820583565010904,2.3789,57.928,2015
-0.6079798560940772,0.48267337712365366,-1.0316585534361618,0.006479824934383806,2.1939096339382727,1.0047109465142297,-1.1545865486169695,1.5046168134138527,1.5309024010811718,2.2959,57.808,2015
-0.8216450982855251,0.4983070642984806,-0.6105932110432355,-0.006356438260507406,2.0637742460488107,1.0165871591697746,-1.286907424995448,1.5950962206114156,1.6269320016062807,2.7375,58.887,2015
-0.9504426694855893,0.5295744386481345,-0.37221230291602253,-0.051900487480844436,1.8457797578056663,1.0047109465142297,-1.1779372915072832,1.5651444168494641,1.5219276720601338,3.0888,59.492,2015
-0.8907360868490231,0.5295744386481345,-0.27095252011492504,-0.049308549720337505,1.7983075019694015,1.0047109465142297,-1.153289285123064,1.5501685149684876,1.5685962629695325,2.5619,59.805,2015
-0.9382021400156783,0.5452081258229436,-0.306813862639941,-0.05436899963370792,1.696041398600732,1.0165871591697746,-1.1792345550012036,1.5801203187304407,1.5739811003821556,2.6444,58.842,2015
-1.0127333638991367,0.5452081258229436,-0.13663418508635708,0.059676261828597636,1.830664213658796,0.998772840186464,-1.500955901490046,1.689943599190931,1.7238590750334943,2.9372,57.591,2015
-1.167168044044515,0.5452081258229436,-0.050681949294935455,-1.3887232438642112,-0.29448682124025344,-1.0379976302390272,0.3632117392538439,-0.5108899814008394,-0.602390687219624,4.2931,71.303,2015
-1.1731523028964714,0.5295744386481345,0.0727126902149902,-1.4982017578437186,-0.5280692143848591,-1.180512182105525,0.5993136951448502,-0.6924727917076736,-0.7818852676403886,4.0922,72.091,2015
-1.1738323323114663,0.5608418129977706,0.0898887640896977,-1.4864763251176156,-0.5434209389090245,-1.144883544138904,0.5668821077971834,-0.671256930709624,-0.7621408637941042,3.6385,71.957,2015
-1.3335168395406065,0.5295744386481345,0.008032914117767069,-1.5580631775506648,-0.6905613139637156,-1.1626978631222145,0.5772602157484421,-0.6556570329169407,-0.8222715482350608,3.7181,73.643,2015
-1.3721697114889253,0.5139407514733075,0.20465943345332757,-1.5913880916143253,-0.8450232807145467,-1.3170886276442573,0.5513149458703027,-0.7910641457574324,-1.000868655753722,4.098,74.092,2015
-1.4111081957915426,0.4983070642984806,0.18618976405667553,-1.7482620389288168,-1.0703393606538316,-1.6139939440328113,0.5292614664738946,-1.025062612647683,-1.1480542116987493,4.4507,74.027,2015
-0.9813160049263651,0.38887125407470974,-0.30314867532776485,-1.7656650496065063,-1.1204096006403395,-2.967882186764628,-1.1001014818728947,-1.4774596486355007,-1.3221639547068924,7.6917,119.52,2015
-0.9187532987468194,0.4670396899488267,-0.3760930894818561,-1.1487838626058537,-0.16553233523726618,-0.21853895700660741,0.5655848443032779,0.04009840863673802,-0.1940405167623829,3.743,69.44,2015
-0.8417739689693788,0.5295744386481345,-0.3790396126151738,-1.1733455585268484,-0.12774347487009033,-0.24229138231769715,0.5746656887606311,0.002034658022589743,-0.22545206833601697,4.9081,67.7,2015
-0.7532341391370222,0.5139407514733075,-0.5023623857072144,-1.1007713012326539,0.02128634320295928,-0.17103410638444147,0.587638323699686,0.05070633913576193,-0.1312174136151148,2.4181,63.871,2015
-0.705768085970367,0.5295744386481345,-0.5612209819556881,-1.063990470154984,0.10772836129287384,-0.17103410638444147,0.587638323699686,0.04259439228356686,-0.060317054348911964,2.6397,68.618,2015
-0.694071580032452,0.48267337712365366,-0.4979785342161798,-1.034368324320619,0.20267287296540246,-0.11165304310673067,0.5837465332179695,0.10062601207234942,-0.101600807845689,2.7436,69.313,2015
-0.6989677918204164,0.45140600277401755,-0.38270479992735,-1.10138842927087,0.12591425034457676,-0.2601057013010077,0.5824492697240641,-0.024173170269117538,-0.104293226551999,3.3255,67.755,2015
-0.7016879094803965,0.43577231559919055,-0.5179573983884338,-1.0765798821345889,0.23314014163643826,-0.20072463802329688,0.5668821077971834,0.023250519020639338,-0.09711344333516918,5.0326,66.242,2015
-0.6984237682884203,0.4670396899488267,-0.6532099968495175,-1.1181743119103433,0.2787229544543444,-0.20666274435107607,0.5655848443032779,0.011394596698200121,-0.08185640399940461,2.9633,62.249,2015
-0.7263049743032177,0.4983070642984806,-0.7275917393613246,-1.1291591909905871,0.1450448609054594,-0.24822948864546282,0.5707738982788999,-0.014189235681800395,-0.09262607882464935,3.1206,65.151,2015
-0.796892027579705,0.5295744386481345,-0.6644211580397025,-1.1357007481956762,0.05104507074210968,-0.24229138231769715,0.587638323699686,0.008274617139662736,-0.1707062213076836,3.5017,66.828,2015
-0.8753674220701348,0.5921091873474246,-0.6467420192397949,-1.2216049711153347,-0.1369545095845898,-0.2838581266120974,0.5954219046631337,-0.014189235681800395,-0.21916975802128888,3.8051,69.323,2015
-1.013957416846128,0.6546439360467146,-0.5592805886727714,-1.2438215804911088,-0.24087387559432355,-0.2779200202843182,0.5941246411692283,0.013890580345028963,-0.12224268459407674,3.652,71.196,2015
-1.1086583131783398,0.7015449975711776,-0.22553294401109647,-1.1613732745854592,-0.2661451759648722,-0.2779200202843182,0.5941246411692283,0.021378531285517265,-0.16083401938454062,3.7166,71.638,2015
-1.1192123696990632,0.7328123719208315,-0.16178743134638812,-1.1495244162517133,-0.2992104287861512,-0.29573433926764225,0.5980164316509448,0.00016267028746766768,-0.15634665487402236,3.5989,70.659,2015
-1.0568264711674165,0.7640797462704855,-0.27583943653115955,-1.1890206106975336,-0.2760647518112554,-0.24822948864546282,0.5993136951448502,0.023874514932346106,-0.21109250190235573,3.4303,69.515,2015
-1.0397985346159402,0.7953471206201216,-0.40103073648823073,-1.1851944168605943,-0.3018084129363943,-0.254167594973242,0.5954219046631337,0.023874514932346106,-0.1967329354686945,3.1456,68.139,2015
-0.9649952989664835,0.9204166180187194,-0.1243450276278841,-1.9410528380674763,-1.4822379386560478,-2.825367634898117,-0.17385534722353174,-1.728306005141849,-1.705384883905226,7.834,88.595,2015
-0.980363963745372,0.9673176795431825,-0.10601909106700437,-1.7325869867581325,-1.1551281161026827,-2.433452617265231,-0.39957919516327933,-1.3270766339140332,-1.2781877825038053,9.2061,97.266,2015
-0.9492186165385982,1.0142187410676455,-0.14159296792047776,-1.2366628952478036,-0.3950996619678595,-0.4679394227729955,0.5993136951448502,-0.1839161236661954,-0.39327950102943193,3.584,69.424,2015
-0.8802636338580991,1.0611198025921265,-0.275551970859616,-1.1754437938567828,-0.33463748538037813,-0.4560632101174506,0.5902328506875117,-0.18641210731302424,-0.38699719071470545,3.3855,68.276,2015
-0.796756021696706,1.1080208641165894,-0.3676847185892177,-1.173839260957421,-0.13719068996188494,-0.39668214683973985,0.5824492697240641,-0.1595802831096102,-0.2828903340706619,3.8333,67.928,2015
-0.7148804801313008,1.0767534897669533,-0.4685851693008865,-1.171617600019844,-0.039412013761817195,-0.43824889113414006,0.5902328506875117,-0.19390005825351253,-0.26673582183279243,1.8717,62.693,2015
-0.6884953388294924,0.9829513667180094,-0.5205445894323228,-1.1876629290134584,0.11717557638466759,-0.4085583594952847,0.5889355871935915,-0.16644423813838996,-0.2514787824970279,1.2302,62.818,2015
-0.6780228858385685,0.8735155564942385,-0.6052032297018,-1.2306150404732874,0.15921568354315088,-0.5570110176895617,0.5863410602057806,-0.2812594858925398,-0.3519957475326565,2.4059,64.353,2015
-0.6698625328586277,0.8109808077949485,-0.7068223445923272,-1.198030680055486,0.2357381257866814,-0.4916918480840852,0.5824492697240641,-0.22697184157400135,-0.3062246295253612,3.3877,63.906,2015
-0.6671424151986475,0.7484460590956585,-0.6621214326673569,-1.1791465620860784,0.2232205657900551,-0.4144964658230639,0.5837465332179695,-0.16457225040326787,-0.39238202812732864,3.6382,64.813,2015
-0.6792469387855596,0.7171786847460045,-0.774448643822869,-1.2314790197267897,0.12000974091220588,-0.5154442733951614,0.5811520062301586,-0.24069975163156265,-0.43725567323251896,3.4898,64.796,2015
-0.7105282918753324,0.6859113103963684,-0.8615507423004639,-1.2870205431662243,0.04277875753678993,-0.4916918480840852,0.579854742736253,-0.2126199356047333,-0.3878946636168088,4.0664,65.775,2015
-0.7728189862888799,0.7015449975711776,-0.8367568281298605,-1.2791213042770606,-0.1182962597782966,-0.4738775291007747,0.5941246411692283,-0.16644423813838996,-0.38699719071470545,4.5697,65.527,2015
-0.8527904454922988,0.6859113103963684,-0.690867999821679,-1.2575218229395027,-0.2276477744658118,-0.551072911361796,0.5629903173154669,-0.2369557761613185,-0.48302679123981423,3.1955,65.561,2015
-0.9371140929516864,0.6702776232215415,-0.6264756893959984,-1.8063955001287588,-1.0776609523499725,-1.9108992604213653,0.6006109586387557,-1.272788989595495,-1.3176765901963725,5.094,74.409,2015
-0.8891040162530349,0.6077428745222515,-0.4320770290148973,-1.4883277092322635,-0.5956168022911861,-1.1508216504666697,0.5954219046631337,-0.7130646567940155,-0.7657307554025191,4.2266,71.01,2015
-0.8259972865414935,0.5295744386481345,-0.5326900140550235,-1.252708224241418,-0.17190920542422733,-0.5748253366728723,0.5824492697240641,-0.27689151451058885,-0.40584412165888495,3.8063,66.99,2015
-0.7985240981756931,0.4983070642984806,-0.6213731737261055,-1.2617182935993712,-0.08593954808890221,-0.4738775291007747,0.5487204188824917,-0.18953208687156162,-0.40674159456098985,3.116,66.07,2015
-0.8974003751159746,0.0761975105782418,-0.2943809723456967,-1.2035848323994291,-0.12325604770148861,-0.4560632101174506,0.5746656887606311,-0.14959634852229303,-0.3573805849452781,3.5395,68.033,2015
-0.9205213752258067,0.06056382340343262,-0.3984435454443417,-1.2517208193802727,-0.04767832696713693,-0.5273204860507062,0.5720711617728054,-0.21698790698668421,-0.4085365403651965,3.9359,69.411,2015
-0.7909077687277484,0.029296449053778727,-0.5707073491166137,-1.149277565036427,0.322180143876596,-0.4204345721508295,0.5694766347849943,-0.15209233216912188,-0.28827517148328347,4.2888,66.927,2015
-0.6918954859044677,-0.048871986820338255,-0.6449453587926495,-1.198030680055486,0.5524560117390739,-0.47981563542854033,0.587638323699686,-0.21511591925156215,-0.3654578410642128,2.262,66.509,2015
-0.6059397678490922,-0.18957517139374527,-1.042582248954804,-1.3472522396960998,0.405551817061678,-0.9132973973558265,0.6174753840595418,-0.5526977074852301,-0.6311098200869465,2.8429,70.036,2015
-0.5322245792636279,-0.3459120431419792,-1.3536919719824503,-1.2074110262363684,0.6034709732347614,-0.5688872303451066,0.5552067363520192,-0.3037233387140047,-0.3546881662389681,3.0768,67.863,2015
-0.49890313792886976,-0.4240804790160962,-1.3992552809220502,-0.75641385590816,1.0944899776307522,0.06055204039862254,0.11154262143594226,0.3340004830508914,0.3013645251989305,3.6323,68.113,2015
-0.4649016671791168,-0.48661522771538623,-1.431954501060091,-1.1871692265828857,0.2650244925712432,-0.5629491240173409,0.6006109586387557,-0.29685938368522313,-0.4076390674630932,3.4856,66.576,2015
-0.44082862588829175,-0.533516289239867,-1.7667082755721668,-1.1981541056631289,0.33351680198674916,-0.551072911361796,0.5967191681570392,-0.293115408214979,-0.4552051312745951,3.6376,67.481,2015
-0.49087879083192815,-0.5647836635895032,-1.5004431973052625,-1.2186427565318987,0.2293612555997211,-0.5570110176895617,0.5837465332179695,-0.27689151451058885,-0.45969249578511495,3.4667,68.235,2015
-0.569762202971355,-0.5960510379391571,-1.2411491615732813,-1.213088604187955,0.10442183601074612,-0.5213823797229407,0.5785574792423476,-0.2338357966027829,-0.42110116099465106,3.3738,68.472,2015
-0.6177722796700063,-0.689853160988101,-1.0757845340180456,-1.2149399883026029,0.01821599829812585,-0.598577761983962,0.5863410602057806,-0.2987313714203452,-0.40045928424626176,3.4523,67.546,2015
-0.6755747799445864,-0.7992889712118542,-0.9516712303292617,-1.2462900926439724,0.001447191510192072,-0.6045158683117277,0.5785574792423476,-0.29186741639156366,-0.40225423005047,3.3262,68.258,2015
-0.6925755153194629,-0.893091094260798,-0.944197122869138,-1.246043241428686,0.021050162825664142,-0.5748253366728723,0.5552067363520192,-0.2669075799232717,-0.4587950228830116,3.4218,68.199,2015
-0.6993758094694134,-0.893091094260798,-0.8948248937815908,-1.9039017301668768,-0.8275459327947274,-2.575967169131729,0.24256623432051508,-1.6933622340862382,-1.6380744162474394,6.2836,80.55,2015
-0.6997838271184104,-0.939992155785279,-0.8958310236319917,-1.2339475318796538,-0.027839175274369726,-0.634206399950583,0.579854742736253,-0.30933930191936915,-0.42648599840727264,3.5854,66.558,2015
-0.7054960742043689,-1.0337942788342052,-0.9319079654106661,-1.8128136317262045,-0.6770990324579087,-2.0652900249434216,0.5578012633398449,-1.4169320451998892,-1.422680919742521,4.9349,71.016,2015
-0.7133844154183115,-1.0806953403586859,-0.9275241139196315,-1.8381158812930576,-0.6867824279269976,-2.1068567692378215,0.5720711617728054,-1.438147906197939,-1.5007610622255536,4.7951,71.428,2015
-0.9358900400046951,-1.127596401883149,-0.2907157850335206,-2.0039998979655023,-1.2777057319187088,-2.866934379192517,0.012950595899036278,-1.7669937516677041,-1.719744450338887,7.2251,86.109,2015
-0.9632272224874964,-1.158863776232803,-0.07950038286714266,-1.3873655621801362,-0.5490892679641011,-0.996430885944627,0.4838572441871581,-0.5027780345486434,-0.7172672186889139,4.1374,72.503,2015
-0.866255027909201,-1.049427966009032,0.07637787752716635,-1.1728518560962757,-0.2956677231267283,-0.5748253366728723,0.5590985268337504,-0.2338357966027829,-0.48930910155454077,3.5694,66.722,2015
-0.7095762506943394,-1.0181605916593959,-0.4642731842277381,-1.010917458868413,-0.333220403116609,-0.47981563542854033,0.5616930538215614,-0.18142014001936654,-0.36725278686842106,3.5635,66.814,2015
-0.6589820622187067,-1.0181605916593959,-0.35000557978930924,-1.0159779087817842,-0.35447663707314536,-0.43824889113414006,0.5694766347849943,-0.1439803853169268,-0.31160946693798436,3.2134,65.761,2015
-0.593971250145179,-1.065061653183859,-0.6034065692546544,-1.062509362863266,-0.2793712770933831,-0.5629491240173409,0.560395790327656,-0.26191561262961227,-0.46507733319773814,3.1812,65.492,2015
-0.5059754438448183,-1.127596401883149,-0.9358606183943848,-1.769367817835802,-0.9399677923870753,-2.2018664704821536,0.5668821077971834,-1.5205153665433067,-1.56807152988334,4.9573,72.044,2015
-0.5225681615706981,-1.0806953403586859,-0.7731550483009245,-1.922415571313355,-0.840299673168649,-2.3621953413319754,0.5824492697240641,-1.6247226837984317,-1.6461516723663727,5.3062,72.935,2015
-0.5907071089532029,-1.065061653183859,-0.44486925139857125,-1.8284886838968895,-0.6440337796366298,-2.1781140451710637,0.5513149458703027,-1.4930595464281842,-1.524095357680253,5.4436,72.439,2015
-0.5979154207521504,-1.0181605916593959,-0.4642731842277381,-1.8592216602000429,-0.6556066181240772,-2.112794875565587,0.5331532569556111,-1.4393958980213533,-1.4819141312813726,6.1503,72.98,2015
-0.7016879094803965,-0.986893217309742,-0.39168810216307554,-1.3595948004604188,-0.2555170589866036,-0.9251736100113713,0.5720711617728054,-0.5096419895774241,-0.6454693865206077,1.9767,66.227,2015
-0.7031839741933857,-0.939992155785279,-0.27203051638321213,-1.154461440557441,-0.09396968091692681,-0.4560632101174506,0.5772602157484421,-0.16769222996180524,-0.3654578410642128,1.8042,65.69,2015
-0.5678581206093688,-0.893091094260798,-0.4189973409596818,-1.1266906788377238,-0.009180925468076525,-0.5273204860507062,0.5837465332179695,-0.25255567395400186,-0.33943112690320193,2.4499,65.346,2015
-0.5625538911724074,-0.8618237199111619,-0.3823454678379213,-1.6361915871888026,-0.4416271962949445,-1.6674369009827563,0.5448286284007753,-1.1018141097876855,-1.1740809258597602,4.5667,69.137,2015
-0.6180442914360044,-0.8149226583866811,-0.5783970558303947,-1.8214534242612277,-0.9496511878561641,-2.130609194548898,0.5785574792423476,-1.4612357549311097,-1.5303776679949794,2.5205,71.231,2015
-0.6229405032239688,-0.7992889712118542,-0.6882089423599038,-1.702347712885551,-0.7604707056429907,-1.7980752401937228,0.6122863300839199,-1.2247413043940303,-1.248571176734378,3.0402,69.305,2015
-0.6112439972860537,-0.5022489148902132,-0.8533579706614819,-1.6395240785951686,-1.1331633410142619,-1.8277657718325782,0.5590985268337504,-1.2509491326857385,-1.3652426540078761,5.0577,74.555,2015
-0.5222961498047,-0.43971416619092313,-1.1011533795317343,-1.63569788475823,-1.051208750092949,-1.8277657718325782,0.5694766347849943,-1.2634290509198844,-1.2862650386227386,4.8615,72.25,2015
-0.4533411671242009,-0.4240804790160962,-1.2148460526270763,-1.6311311372754318,-0.7994404678966405,-1.9287135794046892,0.3787789011807246,-1.300868805622325,-1.2674181076785591,6.5224,78.26,2015
-0.4368844552813204,-0.47098154054057706,-1.2678834690268004,-1.6333527982130094,-0.5027979140143104,-1.6793131136383013,0.5033161965957552,-1.129269929902808,-1.201005112922876,5.6839,72.425,2015
-0.500535208524858,-0.5178826020650401,-1.070250819840839,-1.905259411850952,-0.6721392445347166,-2.29093806539872,0.6200699110473529,-1.599762847330138,-1.599483081456974,5.0516,71.109,2015
-0.5391608792965774,-0.533516289239867,-0.8578136885704016,-1.9127883739171865,-0.7706264618666689,-2.3503191286764307,0.5629903173154669,-1.6503065161784323,-1.6066628646738055,7.3491,76.216,2015
-0.5941072560281783,-0.5178826020650401,-0.741102625923856,-1.9105667129796093,-0.8353398852454578,-2.284999959070954,0.5513149458703027,-1.5978908595950159,-1.6299971601285048,6.3935,72.344,2015
-0.6585740445697099,-0.47098154054057706,-0.6519882677454581,-1.9204407615910644,-1.0060982980296331,-2.2968761717264856,0.5344505204495166,-1.5985148555067235,-1.6649986033105537,5.4154,72.528,2015
-0.6493256445257769,-0.4240804790160962,-0.8050637378422217,-1.7569018314638403,-0.7871590882773085,-1.8218276655047991,0.6174753840595418,-1.235349234893055,-1.3499856146721114,4.917,71.954,2015
-0.6559899327927287,-0.3459120431419792,-0.7839350109837945,-1.2582623765853616,-0.16813031938750933,-0.5332585923784855,0.585043796711875,-0.24381973119010003,-0.4354607274283123,3.7775,68.589,2015
-0.683055103509532,-0.33027835596715227,-0.5809842468742837,-1.193957635003261,-0.16600469599185647,-0.4560632101174506,0.5928273776753228,-0.1776761645491224,-0.31789177725271084,3.8203,68.546,2015
-0.6887673505954905,-0.3146446687923431,-0.6492573438657978,-1.1772951779714307,-0.14805498731744782,-0.4085583594952847,0.5863410602057806,-0.15396431990424397,-0.24250405347598977,3.1963,66.481,2015
-0.6689104916776346,-0.2521099200930353,-0.48094619317724463,-1.1813682230236555,-0.1697835820285736,-0.45012510378968495,0.5681793712910889,-0.18142014001936654,-0.32776397917585226,3.3849,66.325,2015
-0.7687388097989094,-0.22084254574339918,0.008751578296625479,-1.1813682230236555,-0.3214113842518664,-0.4916918480840852,0.5565039998459247,-0.20076401328229407,-0.29814737340642644,3.6064,67.006,2015
-0.7877796334187711,-0.1426741098692822,0.048709306641132405,-1.242093621984104,-0.3225922861383404,-0.5391966987062512,0.6006109586387557,-0.24257173936668472,-0.3995618113441584,4.6106,68.29,2015
-0.7665627156709252,-0.1426741098692822,0.109005231247322,-1.7028414153161238,-1.0091686429344657,-1.7683847085548674,0.5162888315348249,-1.1954134965437857,-1.236006556104925,4.4609,69.021,2015
-0.7218167801642504,-0.11140673551962828,-0.052550476159966095,-1.9329067479630264,-1.2200777198587658,-2.3028142780542646,0.5500176823763973,-1.5910269045662353,-1.599483081456974,5.3187,73.036,2015
-0.7027759565443887,-0.048871986820338255,-0.23573797535088037,-1.8837833561210375,-1.2614092858853645,-2.2790618527431747,0.6032054856265667,-1.5797949781555036,-1.5590968008623018,7.2764,75.121,2015
-0.7734990157038748,-0.01760461247068435,-0.14676735000825483,-1.871193944141432,-1.2880976685196823,-2.112794875565587,0.6239617015290841,-1.450627824432085,-1.5160181015613183,4.7987,70.344,2015
-0.8672070690901941,0.029296449053778727,0.06761017454509825,-1.8676146015197799,-1.4453937997980517,-2.3028142780542646,0.5435313649068697,-1.5816669658906257,-1.5743538401980681,5.3747,74.151,2015
-0.9169852222678323,0.1074648849278957,0.14005152377398955,-1.7576423851096992,-1.2980172443660665,-1.9465278983879999,0.5863410602057806,-1.3158447075033008,-1.3329336295321388,4.8335,74.004,2015
-0.9537068106775658,0.23253438232647577,0.16491730436247704,-1.4733932107074381,-0.8320333599633292,-1.2517694580387808,0.39045427262587407,-0.7361525055271873,-0.8608628830255246,4.785,76.04,2015
-1.0150454639101198,0.34197019255024663,0.2664645528351191,-1.865763217405132,-1.5809613363652952,-2.37407155398752,0.35153636780867975,-1.5598271089808684,-1.5833285692191061,6.0523,80.788,2015
-1.079077033626055,0.4670396899488267,0.3071409453584834,-1.3868718597495633,-0.7163049750888537,-1.0498738428945587,0.36580626624165496,-0.5208739159881566,-0.700215233548941,5.1512,79.887,2015
-1.1126976879034105,0.5608418129977706,0.28105343566593655,-1.2577686741547889,-0.521928524575193,-0.6223301872950516,0.5928273776753228,-0.2687795676583938,-0.48930910155454077,3.9117,71.873,2015
-1.0648100164994583,0.6390102488718876,0.13631447004392724,-1.184947565645308,-0.38116501970746314,-0.5035680607396301,0.5967191681570392,-0.19140407460668368,-0.4417430377430388,3.4374,71.201,2015
