AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-0.45660530831617707,-1.8154786375753749,0.4045199415937483,-0.47006644617596466,0.04277875753678993,-0.2660438076287869,0.5824492697240641,0.07753816333917775,-0.06390694595732688,1.0584,62.968,2014
-0.6725826505186081,-1.8154786375753749,0.49341870051848874,-0.582013472308336,-0.050040130740084954,-0.4204345721508295,0.5837465332179695,-0.0010853215359458669,-0.16801380260137203,1.3386,62.506,2014
-0.7770351686618491,-1.7842112632257388,0.7696013444536334,-0.5557238178803369,-0.016266336786922256,-0.402620253167519,0.5785574792423476,0.0282424863142988,-0.14378203424456779,1.5338,62.405,2014
-0.821509092402526,-1.8154786375753749,0.7728353332584946,-1.1265672532300803,-0.8180987177029337,-1.5724271997384245,0.5746656887606311,-0.8746795979262155,-1.0251004241105264,2.3609,59.358,2014
-0.6754387740615873,-1.8780133862746826,0.7840464944486806,-1.4454990233800775,-1.384459262455981,-2.380009660315286,0.5629903173154669,-1.534243276600868,-1.6479466181705809,2.6672,56.024,2014
-0.6338209738638897,-1.893647073449492,0.6292462303226587,-1.3895872231177133,-1.3721778828366489,-2.3265667033653408,0.6226644380351786,-1.4968035218984281,-1.5223004118760448,2.0188,55.984,2014
-0.5558896029054559,-1.893647073449492,0.45087378113009174,-1.3586073955992735,-1.3223438232274354,-2.2553094274320986,0.6109890665900144,-1.450627824432085,-1.5761487860022747,2.0359,55.449,2014
-0.8393258630753966,-1.831112324750202,0.43959075352202076,-1.428096012702388,-1.262117827017249,-2.189990257826609,0.5331532569556111,-1.354532454029156,-1.479221712575061,2.6287,58.698,2014
-1.0419746287439244,-1.7529438888760849,1.0258051242165251,-0.7901090467947501,-0.30983854576441894,-0.8361020150948052,0.5902328506875117,-0.26940356357010053,-0.5422600027786675,1.7978,62.798,2014
-0.8612228102382374,-1.7685775760509117,1.184198709236838,-0.49660295181924957,0.03899987150007277,-0.33136297723426333,0.6032054856265667,0.061314269634787616,-0.21557986641287397,1.3254,63.668,2014
-0.47564613193603883,-1.7842112632257388,0.5556550184075951,-0.4352604248205857,0.1596880442977403,-0.17103410638444147,0.5993136951448502,0.12308986489381256,-0.12224268459407674,0.78461,67.529,2014
-0.32780773711611294,-1.7998449504005658,0.24547955881246417,-0.49993544322561606,0.09898968733296383,-0.24229138231769715,0.5954219046631337,0.08190613472112868,-0.16801380260137203,0.94476,66.953,2014
-0.30849490173025307,-1.9092807606243187,0.11439521258875751,-0.45895814148807734,0.13441674392719166,-0.21853895700660741,0.5967191681570392,0.10000201616064089,-0.038777704698420914,1.252,68.363,2014
-0.25055639557267423,-2.0234066770005326,-0.011586617965057189,-0.47500347048169217,0.13134639902235823,-0.21260085067884174,0.6032054856265667,0.0887700897499102,-0.0010838428100603697,1.2631,64.764,2014
-0.21288276598194802,-2.126589012354362,-0.14166483433836288,-0.4699430205683212,0.09898968733296383,-0.24229138231769715,0.6096918030961089,0.0631862573699097,-0.009161098928993519,1.1767,64.333,2014
-0.18989777175511494,-2.217264397968344,-0.24199035370694555,-0.46722765720017134,0.12331626619433361,-0.2244770633343866,0.5889355871935915,0.07878615516259306,-0.013648463439513352,1.4585,65.03,2014
-0.19384194236208627,-2.3048130461473466,-0.4891389648162266,-0.45797073662693194,0.15779860127938172,-0.18291031903998634,0.6174753840595418,0.11123394257137334,-0.02800802987317459,1.1475,66.796,2014
-0.1979221188520563,-2.392361694326367,-0.5430387782305797,-0.47562059851990773,0.13630618694555025,-0.2244770633343866,0.6226644380351786,0.07691416742747098,-0.013648463439513352,1.0334,65.975,2014
-0.16310461280430924,-2.4908539235277534,-0.7695617274066345,-0.4261269298549897,0.16299456957986805,-0.1650960000566758,0.6161781205656364,0.11497791804161749,0.02045550684043228,1.1042,68.203,2014
-0.1614725422083215,-2.5737124655543133,-0.6435798968528198,-0.4203259262957597,0.20763266088859447,-0.11759114943450986,0.6096918030961089,0.16489759097820497,-0.06390694595732688,1.1865,67.654,2014
-0.20186628945902763,-2.6456274265585065,-0.42251879543608567,-0.4220538848027641,0.18425080353640438,-0.1354054684178204,0.5980164316509448,0.1511696809206437,-0.05672716274049706,0.79734,65.538,2014
-0.2705492603735288,-2.698781962952911,-0.22553294401109647,-0.4598221207415798,0.13914035147308854,-0.20072463802329688,0.5772602157484421,0.10936195483625126,-0.0612145272510153,1.1163,64.004,2014
-0.30863090761325224,-2.7863306111319135,-0.08259063883623168,-0.5380739559873611,0.009241143960921537,-0.3669916152008844,0.560395790327656,-0.02479716618082608,-0.12314015749618007,1.3193,62.175,2014
-0.29924650168632033,-2.809781141894145,0.11734173572207526,-1.0565849336963926,-0.7550385569652092,-1.4833556048218584,0.5837465332179695,-0.9046314016881669,-0.9730469957885028,1.9761,56.038,2014
-0.3615371960998678,-2.7972741921542976,0.42083361845382616,-0.47006644617596466,0.12189918393056447,-0.24229138231769715,0.6058000126143924,0.10000201616064089,-0.05941958144680864,1.2095,64.611,2014
-0.4027469786485685,-2.7863306111319135,0.5647101870612058,-0.4836432630167149,0.11386905110253986,-0.2838581266120974,0.6045027491204722,0.060066277811372304,-0.08454882270571619,1.2805,61.576,2014
-0.3974427492116071,-2.750373130629817,0.6536808124038312,-0.5828774515618379,-0.04413562130771407,-0.49762995441185087,0.6019082221326612,-0.11465257746668216,-0.2649408760285842,1.1057,58.969,2014
-0.37241766673978877,-2.7722602926745674,0.5214466034939524,-0.48179187890206704,0.009477324338216674,-0.38480593418420844,0.6006109586387557,-0.02354917435741077,-0.14019214263615287,1.1793,59.98,2014
-0.3133911135182177,-2.751936499347298,0.22564442747598146,-0.37256021613784607,0.07655255148995346,-0.2660438076287869,0.5967191681570392,0.07441818378064037,-0.04236759630683582,1.2588,63.257,2014
-0.3151591899972048,-2.681584907060603,0.1450103066081092,-0.4168700092817503,0.030969738672048167,-0.3076105519231736,0.5772602157484421,0.038226420901615946,-0.08275387690150794,1.1931,61.382,2014
-0.35269681370493206,-2.656571007580873,0.1424231155642212,-0.37095568323848455,0.09710024431460525,-0.21260085067884174,0.5590985268337504,0.12932982401088733,-0.14467950714667271,1.2058,63.588,2014
-0.40070689040358326,-2.5658956219669085,0.231034408817417,-0.385026202509808,0.09261281714600351,-0.21260085067884174,0.5707738982788999,0.13494578721625178,-0.08634376850992286,1.2923,64.122,2014
-0.40750718455353396,-2.4267558061109824,0.2371430543377109,-0.3936659950448313,0.11741175676196274,-0.18291031903998634,0.560395790327656,0.15990562368454553,-0.05941958144680864,1.3325,64.228,2014
-0.3609931725678718,-2.3063764148648453,0.022837396202242947,-0.43686495771994666,0.03073355829475303,-0.3076105519231736,0.5565039998459247,0.04883435140063985,-0.2075026102939392,1.1262,61.599,2014
-0.29081413694038166,-2.215701029250863,-0.16574008433010787,-0.4013183827187087,0.08505504507256835,-0.23635327598993147,0.5733684252667256,0.09688203660210527,-0.0549322169362888,1.3285,64.12,2014
-0.21070667185396358,-2.140659330811708,-0.3400161477031827,-0.41810426535818257,0.08033143752667148,-0.254167594973242,0.5915301141814172,0.061938265546494384,-0.03429034018790108,1.0727,64.014,2014
-0.19765010708605843,-2.076561213394937,-0.29962722085136095,-0.44007402351866975,0.056477219419891124,-0.28979623293986306,0.587638323699686,0.039474412725029474,-0.04775243371945898,1.6156,64.426,2014
-0.18568158938214524,-2.0140264646956467,-0.21813070296885903,-0.4458750270778998,0.005934618678793809,-0.33136297723426333,0.5642875808093724,0.00016267028746766768,-0.1312174136151148,1.5277,60.715,2014
-0.1995541894480445,-1.971815509323609,-0.11586479031735958,-0.41230326179895255,0.016090374902472133,-0.3076105519231736,0.5772602157484421,0.0282424863142988,-0.06570189176153513,1.2314,60.292,2014
-0.27721354864048053,-1.9092807606243187,0.3889967953304151,-0.477718833849842,0.004989897169614099,-0.3432391898898082,0.5928273776753228,0.010770600786493353,-0.136602251027738,1.2903,58.191,2014
-0.33365599008507035,-1.8780133862746826,0.593025555708213,-0.4074896631008685,0.10371329487886155,-0.21260085067884174,0.5824492697240641,0.12745783627576524,-0.02711055697107126,1.2812,60.927,2014
-0.3049587487722788,-1.831112324750202,0.5642071221360058,-0.4115627081530935,0.06356263073873686,-0.2660438076287869,0.5915301141814172,0.0663062369284453,-0.104293226551999,0.95591,58.512,2014
-0.3494326725129557,-1.7685775760509117,0.6744502071728288,-0.48969111779123126,0.11528613336630901,-0.21853895700660741,0.5941246411692283,0.11497791804161749,-0.15275676326560586,0.99091,59.701,2014
-0.48829467905494695,-1.6747754530019678,0.98067301378424,-0.6021318463541753,-0.09892946884011881,-0.4916918480840852,0.5629903173154669,-0.09842868376229023,-0.30532715662325627,1.3298,58.656,2014
-0.5602417911614243,-1.580973329953024,1.1433785838777013,-0.3761395587594984,0.12874841487211505,-0.1947865316955312,0.5642875808093724,0.16240160733137438,-0.13031994071301148,1.112,61.522,2014
-0.5942432619111772,-1.502804894078907,1.0796330712129931,-0.5080815333300661,-0.03634166885698376,-0.4204345721508295,0.5655848443032779,-0.027293149827654923,-0.26045351151806595,1.2927,58.207,2014
-0.7547302038500112,-1.42463645820479,0.9530763093160912,-0.7145725749171193,-0.39958708913646124,-0.9251736100113713,0.5668821077971834,-0.38609079905937244,-0.5404650569744592,1.6745,58.531,2014
-0.8842078044650705,-1.3933690838551538,1.0180435510848589,-0.81602842439982,-0.586878128331277,-1.2042646074166148,0.5915301141814172,-0.5870174826291342,-0.7720130657172473,1.742,59.07,2014
-0.9853961814163353,-1.3933690838551538,1.2204912502691687,-0.35404637499136776,-0.05594464017245667,-0.4204345721508295,0.5629903173154669,0.03885041681332271,-0.1904506251539664,1.2982,60.549,2014
-1.0279660227950262,-1.346468022330673,1.2941543286021184,-0.3519481396614335,-0.05547227941786724,-0.4204345721508295,0.5409368379190588,0.036978429078200634,-0.18147589613292833,1.45,60.427,2014
-0.9311298340997297,-1.315200647981037,1.3240507584426127,-0.37354762099899147,0.003572814905844952,-0.3491772962175739,0.5383423109312331,0.0800341469860066,-0.1240376303982834,1.2059,59.754,2014
-0.7919958157917406,-1.3308343351558638,1.3295126062019345,-0.36503125407161163,0.06852241866192886,-0.2660438076287869,0.5565039998459247,0.10811396301283772,-0.05941958144680864,1.0202,59.594,2014
-0.6531338092497493,-1.3621017095055,1.1589017301410347,-0.7545624717935121,-0.417772978188165,-0.9667403543057717,0.5746656887606311,-0.4541063534354713,-0.6221350910659068,1.7845,59.945,2014
-0.5256962968796752,-1.346468022330673,0.880706826505087,-0.7276556893272974,-0.4036021555504735,-0.9192355036836056,0.587638323699686,-0.45285836161205684,-0.5853387020796511,1.6237,59.674,2014
-0.3371921430430446,-1.346468022330673,0.19078921480136649,-0.45303371232120443,0.06285408960685228,-0.21853895700660741,0.6006109586387557,0.055074310517712846,-0.15634665487402236,1.2777,63.463,2014
-0.39853079627559906,-1.3308343351558638,0.4359255662098446,-0.5399253401020089,-0.00351259641299994,-0.29573433926764225,0.6096918030961089,0.025122506755761415,-0.180578423230825,1.2356,60.401,2014
-0.4500770259322245,-1.268299586456556,0.4482865900862037,-0.4894442665759449,0.05246215300587882,-0.24229138231769715,0.6187726475534474,0.07441818378064037,-0.09980586204148076,1.0971,61.114,2014
-0.4397405788242998,-1.2213985249320929,0.5245368594630414,-0.5370865511262156,0.030969738672048167,-0.3135486582509528,0.6265562285168951,0.014514576256737504,-0.20481019158762764,1.3223,61.246,2014
-0.38057801971972954,-1.17449746340763,0.30038550207721826,-0.5130185576357936,0.038527510745483336,-0.2601057013010077,0.6019082221326612,0.050082343224055165,-0.1733986400139936,1.2936,61.366,2014
-0.3601771372698777,-1.111962714708322,0.32079556475678705,-0.535605443834497,0.02459286848508701,-0.3076105519231736,0.579854742736253,0.01513857216844427,-0.19852788127290116,1.1219,60.2,2014
-0.2855099075034202,-1.096329027533513,0.06444805215812309,-0.5668321225682236,0.02152252358025358,-0.3076105519231736,0.5811520062301586,0.002034658022589743,-0.0944210246288576,0.81819,60.615,2014
-0.2266193601648481,-1.143230089057976,-0.0273253634820489,-0.5246205647542537,0.05789430168366027,-0.24229138231769715,0.5928273776753228,0.0494583473123484,-0.0315979214815895,1.2189,61.666,2014
-0.23409968372979373,-1.190131150582439,0.05302129171428082,-0.5442452363695203,0.05860284281554484,-0.2719819139565525,0.5863410602057806,0.03136246587283441,-0.07916398529309303,1.215,60.686,2014
-0.2753094662784942,-1.268299586456556,0.4242832065123449,-0.5196835404485262,0.05458777640153254,-0.30167244559540796,0.579854742736253,0.01576256808015104,-0.06659936466363846,1.3874,59.64,2014
-0.3588170784398876,-1.315200647981037,0.902194885452942,-0.4378523625810926,0.10394947525615585,-0.2244770633343866,0.5772602157484421,0.08502611427966605,-0.07377914788046987,1.3608,60.301,2014
-0.38057801971972954,-1.3308343351558638,1.0325605674977911,-0.3939128462601177,0.10300475374697697,-0.23041516966215228,0.5928273776753228,0.09251406522015436,-0.12493510330038832,1.5113,59.251,2014
-0.42437191404541125,-1.29956696080621,1.1131946883656636,-0.3898398012078921,0.056477219419891124,-0.2779200202843182,0.5954219046631337,0.05569830642942139,-0.19224557095817466,1.4059,58.548,2014
-0.5412009675415624,-1.2526658992817468,1.3712669949935858,-0.32973153028566,0.017979817920830712,-0.28979623293986306,0.5954219046631337,0.05757029416454346,-0.18596326064344817,1.3187,59.411,2014
-0.5957393266241662,-1.2213985249320929,1.4721674457052556,-0.12052512533045641,-0.021462305087408567,-0.3491772962175739,0.5928273776753228,0.008898613051371277,-0.1877582064476548,1.2608,59.374,2014
-0.6052597384340971,-1.205764837757266,1.472886109884113,0.12928830453935555,0.026246131126150454,-0.2779200202843182,0.585043796711875,0.07691416742747098,-0.028905502775277914,1.335,58.142,2014
-0.5908431148362019,-1.17449746340763,1.472886109884113,0.2854216982079882,0.0047537167923198,-0.2838581266120974,0.5811520062301586,0.0631862573699097,-0.037880231796315986,1.2897,59.539,2014
-0.5868989442292305,-1.096329027533513,1.467136796453249,0.17248726721447147,0.0054622579242043735,-0.29573433926764225,0.5785574792423476,0.061938265546494384,-0.07826651239098811,1.2167,59.275,2014
-0.6451094621528077,-0.9712595301349151,1.3101805397906527,-0.0872002112667961,-0.03350750432944631,-0.3076105519231736,0.5668821077971834,0.06069027372307907,-0.10249828074779234,1.261,58.765,2014
-0.6751667622955894,-0.893091094260798,1.3328184614246807,-0.237038898945626,-0.06066824771835355,-0.3432391898898082,0.5720711617728054,0.023250519020639338,-0.1240376303982834,1.345,60.388,2014
-0.6733986858166022,-0.7992889712118542,1.3137738606849427,-0.41131585693780714,-0.19056745523052054,-0.5570110176895617,0.5500176823763973,-0.14086040575838943,-0.37622751588945913,1.5019,59.864,2014
-0.6680944563796406,-0.7992889712118542,1.2230784413130578,-0.3629330187416774,-0.05311047564491838,-0.35511540254535306,0.5513149458703027,0.01513857216844427,-0.18147589613292833,1.3107,60.751,2014
-0.7718669451078867,-0.7992889712118542,1.1523618861134268,-0.3847793512945217,-0.09774856695364481,-0.402620253167519,0.5928273776753228,0.00016267028746766768,-0.15185929036350254,1.6039,60.904,2014
-0.8245012218285043,-0.7523879096873911,1.3375616450051442,-0.36342672117225006,-0.09633148468987567,-0.4085583594952847,0.6032054856265667,-0.012941243858385087,-0.21109250190235573,1.3884,60.321,2014
-0.7966200158137069,-0.689853160988101,1.3552407838050515,-0.3328171704767396,-0.016738697541511693,-0.33136297723426333,0.5629903173154669,0.052578326870884005,-0.17609105872030517,1.6268,61.279,2014
-0.8329335865744432,-0.6116847251139841,1.244782099514571,-0.3141799037226184,0.04821090621457138,-0.24822948864546282,0.5616930538215614,0.13182580765771618,-0.16891127550347534,1.663,60.467,2014
-0.9590110401145272,-0.5178826020650401,1.214957536091962,-0.2775224982525915,0.04325111829138021,-0.254167594973242,0.5681793712910889,0.15553765230259461,-0.14557698004877603,1.3541,60.423,2014
-0.8877439574230448,-0.4240804790160962,1.4273228009445131,-0.2727088995545069,0.04419583980055908,-0.24229138231769715,0.5655848443032779,0.1162259098650328,-0.13031994071301148,1.1147,58.983,2014
-0.6048517207851001,-0.3459120431419792,1.0954436831478698,-0.40539142777093423,0.008532602829036964,-0.2838581266120974,0.5785574792423476,0.02699449449088349,-0.14198708844036115,0.95901,58.529,2014
-0.42967614348237265,-0.2677436072678622,0.56995643556687,-0.4385929162269517,0.04325111829138021,-0.24822948864546282,0.5824492697240641,0.03510644134307856,-0.053137271132082144,0.88027,61.127,2014
-0.31855933707218015,-0.18957517139374527,0.26208070134408457,-0.4675979340231006,0.05765812130636597,-0.23635327598993147,0.5811520062301586,0.02699449449088349,-0.026213084068966334,1.1033,62.494,2014
-0.22036308954689363,-0.15830779704410913,-0.17608884850566303,-0.4884568617147995,0.047030004328097376,-0.2601057013010077,0.5811520062301586,0.0007866661991762085,-0.12942246781090655,1.4352,61.875,2014
-0.1597044657293341,-0.15830779704410913,-0.20081089625838025,-0.5416532986090133,0.00380899528314009,-0.3135486582509528,0.5915301141814172,-0.05849294541302166,-0.051342325327873896,1.2044,57.979,2014
-0.23205959548480845,-0.1426741098692822,0.2933425931244095,-0.514993367358085,0.09780878544648983,-0.17697221271222066,0.5902328506875117,0.08502611427966605,-0.03608528599210933,1.346,58.792,2014
-0.2978864428563302,-0.12704042269445523,0.28062223715862167,-0.5291873122370514,0.08056761790396577,-0.20072463802329688,0.5915301141814172,0.07504217969234891,-0.037880231796315986,1.3739,58.786,2014
-0.28319780749243684,-0.09577304834480133,0.1607490521251009,-0.5338774853274926,0.11764793713925703,-0.15321978740113093,0.579854742736253,0.10062601207234942,-0.053137271132082144,1.2125,60.358,2014
-0.30890291937925013,-0.01760461247068435,0.19998811629074945,-0.5636230567695005,0.11693939600737246,-0.1650960000566758,0.5759629522545366,0.10374599163088503,-0.12852499490880323,1.2086,59.079,2014
-0.3342000136170663,0.09183119775306875,0.16764822824213838,-0.5536255825504026,0.01113058697928012,-0.2838581266120974,0.5746656887606311,-0.0010853215359458669,-0.09801091623727251,1.3592,59.344,2014
-0.39458662566862773,0.16999963362718573,0.38863746324098536,-0.5365928486956424,0.09615552280542639,-0.17103410638444147,0.5733684252667256,0.10125000798405619,-0.0612145272510153,1.2872,60.861,2014
-0.45048504358122154,0.23253438232647577,0.5417847997556341,-0.5658447177070782,0.04514056130973879,-0.2244770633343866,0.5746656887606311,0.05569830642942139,-0.03967517760052424,1.1726,59.31,2014
-0.5025752967698432,0.31070281820059276,0.553570892288906,-0.5815197698777628,0.007351700942562956,-0.2660438076287869,0.579854742736253,0.03073846996112764,-0.07108672917415829,1.2906,58.19,2014
-0.6108359796370566,0.35760387972507357,0.751491007146411,-0.5855928149299883,-0.010125646977256236,-0.29573433926764225,0.5837465332179695,0.0357304372547871,-0.07916398529309303,1.0569,57.631,2014
-0.6725826505186081,0.37323756689990056,0.770966806393464,-0.6210159643235829,-0.05263811489032895,-0.35511540254535306,0.5889355871935915,-0.018557207063751312,-0.16173149228664394,1.1474,57.213,2014
-0.6607501386976942,0.4201386284243636,0.49492789529408965,-0.6011444414930299,0.022231064712138152,-0.24822948864546282,0.5980164316509448,0.05569830642942139,-0.020828246656343172,1.2617,58.997,2014
-0.7156965154292949,0.4670396899488267,0.43341024158384167,-0.7248169003515041,-0.17970315787495764,-0.5035680607396301,0.5954219046631337,-0.1308764711710723,-0.256863619909651,1.3246,58.69,2014
-0.8604067749402435,0.4670396899488267,0.6708568862785388,-0.6221267947923717,-0.03964819413911233,-0.2838581266120974,0.5863410602057806,0.07629017151576245,-0.06749683756574339,1.1657,59.046,2014
-0.9247375575987761,0.4670396899488267,0.8092716071265977,-0.7419730598139073,-0.22174326503344008,-0.551072911361796,0.5720711617728054,-0.13649243437643852,-0.27840296956014204,1.3003,58.994,2014
-0.8298054512654657,0.48267337712365366,0.6131481527162382,-0.647305618751582,-0.03161806131108689,-0.29573433926764225,0.5668821077971834,0.04446638001868894,-0.11506290137724533,1.2865,59.31,2014
-0.8047803687936477,0.4983070642984806,0.5146192937948001,-0.6510083869808777,-0.013668352636678262,-0.2244770633343866,0.5785574792423476,0.10312199571917827,-0.1473719258529827,1.2991,58.856,2014
-0.888832004487037,0.5139407514733075,0.7916643347445754,-0.6032426768229642,-0.02547737150142087,-0.21260085067884174,0.5811520062301586,0.134321791304545,-0.14108961553825622,1.3189,58.937,2014
-0.8706072161651693,0.5921091873474246,1.0151688943694264,-0.6174366217019305,-0.06114060847294298,-0.2779200202843182,0.5915301141814172,0.07067420831039622,-0.18506578774134483,1.7191,58.814,2014
-0.6878153094144974,0.6702776232215415,0.7026218429840637,-0.5767061711796787,-0.013668352636678262,-0.23041516966215228,0.5941246411692283,0.07129820422210476,-0.14108961553825622,1.8428,58.047,2014
-0.6047157149021011,0.7171786847460045,0.6403855250949574,-0.5848522612841293,-0.022643206973882574,-0.23635327598993147,0.5980164316509448,0.060066277811372304,-0.06570189176153513,1.4675,58.151,2014
-0.5629619088214044,0.7328123719208315,0.661729851207042,-0.5955902891490862,-0.051693393381149234,-0.2779200202843182,0.6019082221326612,0.030114474049420872,-0.1276275220066999,1.6027,58.732,2014
-0.5546655499584647,0.7171786847460045,0.5800896004887678,-0.5541192849809753,0.004989897169614099,-0.1947865316955312,0.5954219046631337,0.08502611427966605,-0.013648463439513352,2.42,65.417,2014
-0.6072998266790823,0.7328123719208315,0.6837209750800979,-0.540665893747868,-0.0037487767902950773,-0.20072463802329688,0.5733684252667256,0.09189006930844582,-0.04775243371945898,1.7889,58.584,2014
-0.6143721325950309,0.6702776232215415,0.5813831960107123,-0.5948497355032272,-0.041537637157470914,-0.2660438076287869,0.5863410602057806,0.04758635957722632,-0.17160369420978694,0.87134,57.298,2014
-0.6253886091179508,0.6077428745222515,0.5339513602060818,-0.6138572790802782,-0.07814559563817274,-0.3135486582509528,0.5863410602057806,0.003282649846005051,-0.12044773878986849,0.86103,56.682,2014
-0.6986957800544185,0.6390102488718876,0.6952914683597125,-0.5773232992178948,-0.012487450750204254,-0.21260085067884174,0.585043796711875,0.09875402433722735,-0.09083113302044268,0.96742,57.732,2014
-0.8009722040696752,0.6702776232215415,0.9003982250057975,-0.6202754106777238,-0.07531143111063444,-0.28979623293986306,0.5824492697240641,0.06069027372307907,-0.15634665487402236,1.3195,58.657,2014
-0.8631268926002238,0.7171786847460045,1.1136258868729783,-0.6058346145834711,-0.08216066205218504,-0.29573433926764225,0.5746656887606311,0.06693023284015384,-0.1698087484055787,1.4023,56.662,2014
-0.8801276279751002,0.7328123719208315,1.1009773973250767,-0.5942326074650116,-0.07271344696039045,-0.29573433926764225,0.5863410602057806,0.06880222057527415,-0.16532138389506043,1.3659,56.744,2014
-0.8519744101943046,0.7484460590956585,1.0540486264456461,-0.5319026756052018,0.004517536415024663,-0.1947865316955312,0.5954219046631337,0.13681777495137384,-0.1339098323214264,1.1268,57.831,2014
-0.8419099748523778,0.7484460590956585,1.1027740577722223,-0.5663384201376509,-0.043190899798534355,-0.2601057013010077,0.5980164316509448,0.08627410610307959,-0.08185640399940461,1.0889,58.521,2014
-0.8466701807573432,0.7640797462704855,1.2099987532578413,-0.5849756868917722,-0.1074319624227337,-0.33730108356202904,0.5993136951448502,0.017010559903566345,-0.10339575364989567,1.3415,58.532,2014
-0.8497983160663205,0.7015449975711776,1.242123042052796,-0.5658447177070782,-0.10672342129084912,-0.3491772962175739,0.6006109586387557,0.009522608963078045,-0.14467950714667271,1.3302,58.323,2014
-0.8130767276565873,0.6233765616970607,1.1169317420957248,-0.5733736797733127,-0.07554761148792874,-0.3254248709064977,0.6070972761082979,0.02761849040259026,-0.2066051373918359,1.4875,60.015,2014
-0.8726473044101546,0.5295744386481345,1.25455593234704,-0.5783107040790402,-0.1499444303358064,-0.402620253167519,0.6252589650229896,-0.02042919479887339,-0.16891127550347534,1.3582,60.042,2014
-0.8791755867941072,0.5139407514733075,1.1439535152207876,-0.6037363792535368,-0.13081381977492376,-0.39668214683973985,0.6434206539376812,-0.016685219328629236,-0.15993654648243727,1.445,60.053,2014
-0.9084168516388947,0.5139407514733075,1.08789770926986,-0.6176834729172169,-0.12065806355124545,-0.35511540254535306,0.6200699110473529,0.021378531285517265,-0.1276275220066999,1.3171,60.03,2014
-1.0127333638991367,0.43577231559919055,1.3091744099402518,-0.5396784888867225,-0.11333647185510458,-0.3254248709064977,0.6096918030961089,0.06568224101673853,-0.2101950290002508,1.2958,60.049,2014
-1.0913991666257654,0.37323756689990056,1.3495633367920734,-0.5337540597198491,-0.18395440466626425,-0.4085583594952847,0.6161781205656364,0.007650621227955969,-0.2003228270771094,1.1268,60.023,2014
-1.1020892290294877,0.4045049412495367,1.2434166375747404,-0.5515273472204684,-0.13648214883000034,-0.33136297723426333,0.6161781205656364,0.0663062369284453,-0.16891127550347534,1.0062,60.039,2014
-1.1270463085598064,0.43577231559919055,1.2917108703940006,-0.8682374564328884,-0.5649133532428561,-1.1686359694499802,0.2931595105828736,-0.4759462103452285,-0.658931480052164,3.8249,64.219,2014
-1.1223677061846404,0.45140600277401755,1.3577561084310545,-0.5380739559873611,-0.14049721524401265,-0.3669916152008844,0.5565039998459247,0.0663062369284453,-0.22455459543391204,1.6117,62.597,2014
-1.086230943071803,0.43577231559919055,1.289339278603769,-0.5836180052076969,-0.18537148693003339,-0.4204345721508295,0.5759629522545366,0.0051546375811271266,-0.19134809805607134,1.3273,59.357,2014
-1.05084221231546,0.43577231559919055,1.215029402509848,-0.5873207734369927,-0.16387907259620274,-0.38480593418420844,0.5863410602057806,0.025122506755761415,-0.11865279298566023,1.3222,59.132,2014
-0.980907987277368,0.43577231559919055,1.1305863614940284,-0.6919856887184159,-0.2833863435073963,-0.5629491240173409,0.5980164316509448,-0.13025247525936554,-0.2398116347696782,1.3943,59.27,2014
-0.9254175870137712,0.45140600277401755,1.0336385637660783,-0.6995146507846504,-0.2708687835107691,-0.5391966987062512,0.6083945396022035,-0.12214052840716869,-0.26045351151806595,1.3628,59.333,2014
-0.8843438103480694,0.45140600277401755,1.0131566346686245,-0.5597968629325619,0.0012110111328969345,-0.17103410638444147,0.6200699110473529,0.17737750921235096,-0.046854960817355656,1.2913,60.497,2014
-0.9197053399278128,0.43577231559919055,1.2560651271226422,-0.608426552343978,-0.1419142975077818,-0.36105350887311877,0.6122863300839199,0.025746502667468182,-0.13570477812563306,0.98546,58.086,2014
-0.9286817282057475,0.4045049412495367,1.3520786614180764,-0.5801620881936881,-0.16128108844595873,-0.39074404051197414,0.5681793712910889,0.00453064166942036,-0.23352932445495012,1.1685,58.164,2014
-0.9371140929516864,0.4201386284243636,1.3428078935108072,-0.5757187663185332,-0.12089424392853974,-0.33136297723426333,0.5565039998459247,0.048210355488933085,-0.1312174136151148,1.2397,58.18,2014
-0.9848521578843393,0.48267337712365366,1.1761496704336283,-0.6175600473095739,-0.10554251940437512,-0.33136297723426333,0.5578012633398449,0.061938265546494384,-0.1895531522518631,1.323,58.288,2014
-1.052923102325345,0.5764755001725976,1.1559552070077168,-0.6582904978318258,-0.14852734807203727,-0.3729297215286636,0.5616930538215614,0.03198646178454295,-0.1742961129160985,1.3212,58.55,2014
-1.0976826384203195,0.6546439360467146,1.0769740137512178,-0.6584139234394687,-0.1360097880754101,-0.3432391898898082,0.5642875808093724,0.060066277811372304,-0.2137849206086673,1.1714,60.562,2014
-1.14030688215221,0.7328123719208315,1.022786734665322,-0.6731015707490083,-0.12089424392853974,-0.33730108356202904,0.5668821077971834,0.07941015107429983,-0.14467950714667271,1.3883,60.535,2014
-1.2007206953803709,0.8109808077949485,0.9947588316898585,-0.7686329910648356,-0.20072321145419886,-0.4560632101174506,0.5707738982788999,-0.014813231593507161,-0.26135098442016924,1.4318,58.191,2014
